image_path,label,label_encoded
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0937.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0938.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0939.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0940.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0941.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0942.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0943.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0944.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0945.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0946.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0947.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0948.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1136.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1137.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1138.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1139.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1140.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1141.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1142.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1143.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1144.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1145.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1146.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1213.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1214.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1215.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1216.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1217.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1218.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1219.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1220.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1221.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1222.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1223.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1301.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1302.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1303.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1304.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1305.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1306.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1307.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1308.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1309.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1310.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1311.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1369.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1371.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1374.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1378.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1379.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1380.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1381.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1382.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1383.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1386.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1387.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1389.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1390.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1391.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1392.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1393.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1394.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1395.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1396.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1397.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1398.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\1400.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1201.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1202.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1203.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1204.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1205.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1206.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1207.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1208.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1209.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1210.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1211.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1212.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1213.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1214.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1215.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1216.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1217.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1218.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1219.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1220.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1221.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1222.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1223.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1224.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1225.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1226.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1227.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1228.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1229.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1230.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1231.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1232.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1233.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1234.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1235.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1236.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1237.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1238.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1239.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1240.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1241.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1242.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1243.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1244.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1245.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1246.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1247.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1248.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1249.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1250.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1251.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1252.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1253.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1254.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1255.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1256.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1257.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1258.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1259.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1260.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1261.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1262.jpg,Broccoli,1
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Broccoli\1263.jpg,Broccoli,1
