image_path,label,label_encoded
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0617.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0618.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0619.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0620.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0621.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0622.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0623.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0624.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0628.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0629.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0630.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0631.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0632.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0633.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0634.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0635.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0641.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0642.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0643.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0644.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0645.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0646.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0649.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0650.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0651.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0652.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0653.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0654.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0655.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0656.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0657.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0658.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0659.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0660.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0661.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0662.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0699.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0700.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0701.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0710.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0711.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0712.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0797.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0800.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0801.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0806.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0818.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0825.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0828.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1001.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1002.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1003.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1004.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1005.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1006.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1007.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1008.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1009.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1010.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1011.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1012.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1013.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1014.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1015.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1016.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1017.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1018.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1019.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1020.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1021.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1022.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1023.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1024.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1025.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1026.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1027.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1028.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1029.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1030.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1031.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1032.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1033.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1034.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1035.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1036.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1037.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1038.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1039.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1040.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1041.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1042.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1043.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1044.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1045.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1046.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1047.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1048.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1049.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1050.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1051.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1052.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1053.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1054.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1055.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1056.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1057.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1058.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1059.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1060.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1061.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1062.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1063.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1064.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1065.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1066.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1067.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1068.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1069.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1070.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1071.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1072.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1073.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1074.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1075.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1076.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1077.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1078.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1079.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1080.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1081.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1082.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1083.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1084.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1085.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1086.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1087.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1088.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1089.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1090.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1091.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1092.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1093.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1094.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1095.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1096.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1097.jpg,Broccoli,1
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Broccoli\1098.jpg,Broccoli,1
